1|Gopal|150|A|40|percentage less then 50|2021-12-07
2|Amit|200|B|60||2021-12-07
3|Kumar|350|C|70||2021-12-07
4|David|400|D|80||2021-12-07
5|Balu|550|E|100||2021-12-07
6|Krishna|600|F|100||2021-12-07
7|Raju|750|G|30|percentage less then 50|2021-12-07
8|Ram|800|H|20|percentage less then 50|2021-12-07
9|Rakesh|800|I|50||2021-12-07
10|Nithin|800|J|40|percentage less then 50|2021-12-07
11|Rajesh|800|K|35|percentage less then 50|2021-12-07
2|Amit|200|B|60||2021-12-07
4|David|400|D|80||2021-12-07
6|Krishna|600|F|100||2021-12-07
8|Ram|800|H|20|percentage less then 50|2021-12-07
